Arguments:

train.py:
  --dataset: <NFMNIST|FMNIST|SYNTH|CIFAR2|CIFAR10>: The dataset used for the experiment.
    (default: 'SYNTH')
  --drop_rate: Dropout rate
    (default: '0.0')
    (a number)
  --exp_name: The name of the experiment
    (default: 'test')
  --job_id: Unique job id assigned by the cluster
    (default: '-1')
    (an integer)
  --learning_rate: Learning rate for SGD
    (default: '0.001')
    (a number)
  --loss: <square|cross_entropy>: The loss used for training the model
    (default: 'square')
  --max_batch_size: Maximum allowed batch size
    (default: '10000')
    (an integer)
  --max_cg_iters: Maximum number of CG / SGD iterations
    (default: '750')
    (an integer)
  --max_ncg_iters: Maximum number of ncg iterations
    (default: '0')
    (an integer)
  --model: <2layerNTK|rf|FullyConnected|Myrtle>: The model used for fitting the data
    (default: 'FullyConnected')
  --noise_ind: Index for the noise added to the data
    (default: '9')
    (an integer)
  --num_layers: The number of layers
    (default: '1')
    (an integer)
  --num_units: The number of hidden units
    (default: '4096')
    (an integer)
  --reg_index: index for regularization coefficient
    (default: '0')
    (an integer)

absl.flags:
  --flagfile: Insert flag definitions from the given file into the command line.
    (default: '')
  --undefok: comma-separated list of flag names that it is okay to specify on the command line even if the program does not define a flag with that name.  IMPORTANT: flags in this list that have arguments MUST
    use the --flag=value format.
    (default: '')
{'learning_rate': 0.001, 'drop_rate': 0.0, 'reg_index': 0, 'max_batch_size': 10000, 'num_units': 4096, 'num_layers': 1, 'job_id': 17324, 'max_cg_iters': 750, 'max_ncg_iters': 0, 'noise_ind': 9, 'loss': 'square', 'exp_name': 'test', 'model': 'FullyConnected', 'dataset': 'SYNTH'}
=========
Job ID is 17324
Regularization adjusted to 0.000000
The number of parameters is 532481
Initialized Variables
epoch: 0, Train loss: 3.036458, Test loss: 2.977330, Train Accuracy: 0.500610, Test Accuracy: 0.505100
epoch: 672, Train loss: 0.003555, Test loss: 0.042619, Train Accuracy: 0.986389, Test Accuracy: 0.949300
epoch: 673, Train loss: 0.003553, Test loss: 0.042616, Train Accuracy: 0.986389, Test Accuracy: 0.949300
epoch: 674, Train loss: 0.003551, Test loss: 0.042613, Train Accuracy: 0.986389, Test Accuracy: 0.949300
epoch: 675, Train loss: 0.003550, Test loss: 0.042610, Train Accuracy: 0.986389, Test Accuracy: 0.949300
epoch: 676, Train loss: 0.003548, Test loss: 0.042607, Train Accuracy: 0.986389, Test Accuracy: 0.949300
epoch: 677, Train loss: 0.003546, Test loss: 0.042604, Train Accuracy: 0.986450, Test Accuracy: 0.949300
epoch: 678, Train loss: 0.003544, Test loss: 0.042601, Train Accuracy: 0.986450, Test Accuracy: 0.949200
epoch: 679, Train loss: 0.003542, Test loss: 0.042598, Train Accuracy: 0.986450, Test Accuracy: 0.949200
epoch: 680, Train loss: 0.003541, Test loss: 0.042595, Train Accuracy: 0.986450, Test Accuracy: 0.949200
epoch: 681, Train loss: 0.003539, Test loss: 0.042592, Train Accuracy: 0.986450, Test Accuracy: 0.949200
epoch: 682, Train loss: 0.003537, Test loss: 0.042590, Train Accuracy: 0.986450, Test Accuracy: 0.949200
epoch: 683, Train loss: 0.003535, Test loss: 0.042587, Train Accuracy: 0.986450, Test Accuracy: 0.949200
epoch: 684, Train loss: 0.003534, Test loss: 0.042584, Train Accuracy: 0.986450, Test Accuracy: 0.949200
epoch: 685, Train loss: 0.003532, Test loss: 0.042581, Train Accuracy: 0.986450, Test Accuracy: 0.949200
epoch: 686, Train loss: 0.003530, Test loss: 0.042578, Train Accuracy: 0.986572, Test Accuracy: 0.949200
epoch: 687, Train loss: 0.003529, Test loss: 0.042575, Train Accuracy: 0.986572, Test Accuracy: 0.949200
epoch: 688, Train loss: 0.003527, Test loss: 0.042572, Train Accuracy: 0.986572, Test Accuracy: 0.949200
epoch: 689, Train loss: 0.003525, Test loss: 0.042569, Train Accuracy: 0.986572, Test Accuracy: 0.949200
epoch: 690, Train loss: 0.003523, Test loss: 0.042567, Train Accuracy: 0.986572, Test Accuracy: 0.949200
epoch: 691, Train loss: 0.003522, Test loss: 0.042564, Train Accuracy: 0.986572, Test Accuracy: 0.949200
epoch: 692, Train loss: 0.003520, Test loss: 0.042561, Train Accuracy: 0.986633, Test Accuracy: 0.949200
epoch: 693, Train loss: 0.003518, Test loss: 0.042558, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 694, Train loss: 0.003517, Test loss: 0.042555, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 695, Train loss: 0.003515, Test loss: 0.042552, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 696, Train loss: 0.003513, Test loss: 0.042550, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 697, Train loss: 0.003512, Test loss: 0.042547, Train Accuracy: 0.986633, Test Accuracy: 0.949200
epoch: 698, Train loss: 0.003510, Test loss: 0.042544, Train Accuracy: 0.986572, Test Accuracy: 0.949200
epoch: 699, Train loss: 0.003508, Test loss: 0.042541, Train Accuracy: 0.986572, Test Accuracy: 0.949200
epoch: 700, Train loss: 0.003507, Test loss: 0.042538, Train Accuracy: 0.986572, Test Accuracy: 0.949200
epoch: 701, Train loss: 0.003505, Test loss: 0.042535, Train Accuracy: 0.986572, Test Accuracy: 0.949300
epoch: 702, Train loss: 0.003503, Test loss: 0.042532, Train Accuracy: 0.986572, Test Accuracy: 0.949300
epoch: 703, Train loss: 0.003502, Test loss: 0.042530, Train Accuracy: 0.986572, Test Accuracy: 0.949300
epoch: 704, Train loss: 0.003500, Test loss: 0.042527, Train Accuracy: 0.986572, Test Accuracy: 0.949300
epoch: 705, Train loss: 0.003498, Test loss: 0.042524, Train Accuracy: 0.986633, Test Accuracy: 0.949300
epoch: 706, Train loss: 0.003497, Test loss: 0.042521, Train Accuracy: 0.986633, Test Accuracy: 0.949300
epoch: 707, Train loss: 0.003495, Test loss: 0.042518, Train Accuracy: 0.986633, Test Accuracy: 0.949300
epoch: 708, Train loss: 0.003494, Test loss: 0.042515, Train Accuracy: 0.986633, Test Accuracy: 0.949300
epoch: 709, Train loss: 0.003492, Test loss: 0.042513, Train Accuracy: 0.986694, Test Accuracy: 0.949300
epoch: 710, Train loss: 0.003490, Test loss: 0.042510, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 711, Train loss: 0.003489, Test loss: 0.042507, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 712, Train loss: 0.003487, Test loss: 0.042504, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 713, Train loss: 0.003485, Test loss: 0.042501, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 714, Train loss: 0.003484, Test loss: 0.042498, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 715, Train loss: 0.003482, Test loss: 0.042496, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 716, Train loss: 0.003481, Test loss: 0.042493, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 717, Train loss: 0.003479, Test loss: 0.042490, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 718, Train loss: 0.003477, Test loss: 0.042487, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 719, Train loss: 0.003476, Test loss: 0.042484, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 720, Train loss: 0.003474, Test loss: 0.042482, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 721, Train loss: 0.003473, Test loss: 0.042479, Train Accuracy: 0.986755, Test Accuracy: 0.949200
epoch: 722, Train loss: 0.003471, Test loss: 0.042476, Train Accuracy: 0.986755, Test Accuracy: 0.949200
epoch: 723, Train loss: 0.003469, Test loss: 0.042473, Train Accuracy: 0.986755, Test Accuracy: 0.949200
epoch: 724, Train loss: 0.003468, Test loss: 0.042470, Train Accuracy: 0.986755, Test Accuracy: 0.949200
epoch: 725, Train loss: 0.003466, Test loss: 0.042468, Train Accuracy: 0.986755, Test Accuracy: 0.949200
epoch: 726, Train loss: 0.003465, Test loss: 0.042465, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 727, Train loss: 0.003463, Test loss: 0.042462, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 728, Train loss: 0.003462, Test loss: 0.042459, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 729, Train loss: 0.003460, Test loss: 0.042456, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 730, Train loss: 0.003459, Test loss: 0.042454, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 731, Train loss: 0.003457, Test loss: 0.042451, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 732, Train loss: 0.003455, Test loss: 0.042448, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 733, Train loss: 0.003454, Test loss: 0.042445, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 734, Train loss: 0.003452, Test loss: 0.042443, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 735, Train loss: 0.003451, Test loss: 0.042440, Train Accuracy: 0.986694, Test Accuracy: 0.949200
epoch: 736, Train loss: 0.003449, Test loss: 0.042437, Train Accuracy: 0.986694, Test Accuracy: 0.949300
epoch: 737, Train loss: 0.003448, Test loss: 0.042434, Train Accuracy: 0.986755, Test Accuracy: 0.949300
epoch: 738, Train loss: 0.003446, Test loss: 0.042431, Train Accuracy: 0.986755, Test Accuracy: 0.949300
epoch: 739, Train loss: 0.003445, Test loss: 0.042428, Train Accuracy: 0.986755, Test Accuracy: 0.949300
epoch: 740, Train loss: 0.003443, Test loss: 0.042426, Train Accuracy: 0.986755, Test Accuracy: 0.949300
epoch: 741, Train loss: 0.003442, Test loss: 0.042423, Train Accuracy: 0.986755, Test Accuracy: 0.949300
epoch: 742, Train loss: 0.003440, Test loss: 0.042420, Train Accuracy: 0.986694, Test Accuracy: 0.949300
epoch: 743, Train loss: 0.003439, Test loss: 0.042417, Train Accuracy: 0.986694, Test Accuracy: 0.949300
epoch: 744, Train loss: 0.003437, Test loss: 0.042414, Train Accuracy: 0.986694, Test Accuracy: 0.949300
epoch: 745, Train loss: 0.003436, Test loss: 0.042412, Train Accuracy: 0.986694, Test Accuracy: 0.949300
epoch: 746, Train loss: 0.003434, Test loss: 0.042409, Train Accuracy: 0.986694, Test Accuracy: 0.949300
epoch: 747, Train loss: 0.003433, Test loss: 0.042406, Train Accuracy: 0.986694, Test Accuracy: 0.949400
epoch: 748, Train loss: 0.003431, Test loss: 0.042403, Train Accuracy: 0.986694, Test Accuracy: 0.949400
epoch: 749, Train loss: 0.003430, Test loss: 0.042401, Train Accuracy: 0.986694, Test Accuracy: 0.949500
Regularization Loss is 0.000481
Train loss is 0.003337
Test loss is 0.042401
{'learning_rate': 0.001, 'drop_rate': 0.0, 'reg_index': 0, 'max_batch_size': 10000, 'num_units': 4096, 'num_layers': 1, 'job_id': 17324, 'max_cg_iters': 750, 'max_ncg_iters': 0, 'noise_ind': 9, 'loss': 'square', 'exp_name': 'test', 'model': 'FullyConnected', 'dataset': 'SYNTH'}
